,rd,architecture,Fitness.difference,OSR
124,0.08,h.5,0.021,0.05
125,0.1,h.5,-0.006,0.05
126,0.12,h.5,-0.024,0.05
127,0.14,h.5,-0.045,0.05
128,0.16,h.5,-0.069,0.05
129,0.18,h.5,-0.07,0.05
130,0.2,h.5,-0.078,0.05
131,0.22,h.5,-0.083,0.05
132,0.24,h.5,-0.085,0.05
133,0.26,h.5,-0.081,0.05
134,0.28,h.5,-0.083,0.05
135,0.3,h.5,-0.071,0.05
136,0.32,h.5,-0.075,0.05
137,0.34,h.5,-0.064,0.05
138,0.36,h.5,-0.069,0.05
139,0.38,h.5,-0.067,0.05
140,0.4,h.5,-0.059,0.05
141,0.42,h.5,-0.064,0.05
142,0.44,h.5,-0.052,0.05
143,0.46,h.5,-0.053,0.05
144,0.48,h.5,-0.063,0.05
145,0.02,h1,0.3325,0.2
146,0.04,h1,0.3305,0.2
147,0.06,h1,0.3269,0.2
148,0.08,h1,0.3222,0.2
149,0.1,h1,0.3166,0.2
150,0.12,h1,0.3103,0.2
151,0.14,h1,0.3025,0.2
152,0.16,h1,0.2961,0.2
153,0.18,h1,0.2901,0.2
154,0.2,h1,0.2855,0.2
155,0.22,h1,0.2795,0.2
156,0.24,h1,0.2761,0.2
157,0.26,h1,0.2712,0.2
158,0.28,h1,0.2687,0.2
159,0.3,h1,0.2636,0.2
160,0.32,h1,0.2622,0.2
161,0.34,h1,0.2599,0.2
162,0.36,h1,0.2586,0.2
163,0.38,h1,0.256,0.2
164,0.4,h1,0.2553,0.2
165,0.42,h1,0.2537,0.2
166,0.44,h1,0.2534,0.2
167,0.46,h1,0.2523,0.2
168,0.48,h1,0.2501,0.2
169,0.02,h1,0.33,0.1
170,0.04,h1,0.329,0.1
171,0.06,h1,0.324,0.1
172,0.08,h1,0.321,0.1
173,0.1,h1,0.314,0.1
174,0.12,h1,0.307,0.1
175,0.14,h1,0.292,0.1
176,0.16,h1,0.282,0.1
177,0.18,h1,0.28,0.1
178,0.2,h1,0.268,0.1
179,0.22,h1,0.261,0.1
180,0.24,h1,0.249,0.1
181,0.26,h1,0.243,0.1
182,0.28,h1,0.23,0.1
183,0.3,h1,0.229,0.1
184,0.32,h1,0.225,0.1
185,0.34,h1,0.22,0.1
186,0.36,h1,0.221,0.1
187,0.38,h1,0.219,0.1
188,0.4,h1,0.214,0.1
189,0.42,h1,0.2171,0.1
190,0.44,h1,0.207,0.1
191,0.46,h1,0.216,0.1
192,0.48,h1,0.212,0.1
193,0.02,h1,0.322,0.05
194,0.04,h1,0.32,0.05
195,0.06,h1,0.313,0.05
196,0.08,h1,0.294,0.05
197,0.1,h1,0.271,0.05
198,0.12,h1,0.245,0.05
199,0.14,h1,0.22,0.05
200,0.16,h1,0.191,0.05
201,0.18,h1,0.17,0.05
202,0.2,h1,0.157,0.05
203,0.22,h1,0.149,0.05
204,0.24,h1,0.139,0.05
205,0.26,h1,0.129,0.05
206,0.28,h1,0.124,0.05
207,0.3,h1,0.125,0.05
208,0.32,h1,0.118,0.05
209,0.34,h1,0.121,0.05
210,0.36,h1,0.113,0.05
211,0.38,h1,0.116,0.05
212,0.4,h1,0.123,0.05
213,0.42,h1,0.128,0.05
214,0.44,h1,0.135,0.05
215,0.46,h1,0.133,0.05
216,0.48,h1,0.151,0.05
