,rd,architecture,Fitness.difference,OSR
123,0.06,h.5,-0.165973135,0.05
124,0.08,h.5,-0.154563499,0.05
125,0.1,h.5,-0.144804806,0.05
126,0.12,h.5,-0.140193578,0.05
127,0.14,h.5,-0.13273157,0.05
128,0.16,h.5,-0.127607842,0.05
129,0.18,h.5,-0.114919855,0.05
130,0.2,h.5,-0.116517299,0.05
131,0.22,h.5,-0.112437463,0.05
132,0.24,h.5,-0.10756875,0.05
133,0.26,h.5,-0.099376877,0.05
134,0.28,h.5,-0.096391197,0.05
135,0.3,h.5,-0.087148046,0.05
136,0.32,h.5,-0.079456806,0.05
137,0.34,h.5,-0.077430068,0.05
138,0.36,h.5,-0.082385496,0.05
139,0.38,h.5,-0.07612791,0.05
140,0.4,h.5,-0.073193398,0.05
141,0.42,h.5,-0.062357916,0.05
142,0.44,h.5,-0.066022509,0.05
143,0.46,h.5,-0.066634572,0.05
144,0.48,h.5,-0.053701202,0.05
145,0.02,h1,-0.332381735,0.2
146,0.04,h1,-0.329664726,0.2
147,0.06,h1,-0.325339584,0.2
148,0.08,h1,-0.319827212,0.2
149,0.1,h1,-0.313098865,0.2
150,0.12,h1,-0.305253921,0.2
151,0.14,h1,-0.298240322,0.2
152,0.16,h1,-0.290849468,0.2
153,0.18,h1,-0.284084603,0.2
154,0.2,h1,-0.27894798,0.2
155,0.22,h1,-0.273639534,0.2
156,0.24,h1,-0.271213824,0.2
157,0.26,h1,-0.264472865,0.2
158,0.28,h1,-0.262329256,0.2
159,0.3,h1,-0.259454883,0.2
160,0.32,h1,-0.258098187,0.2
161,0.34,h1,-0.258284772,0.2
162,0.36,h1,-0.25489709,0.2
163,0.38,h1,-0.254935372,0.2
164,0.4,h1,-0.252140908,0.2
165,0.42,h1,-0.252825802,0.2
166,0.44,h1,-0.252790695,0.2
167,0.46,h1,-0.251622831,0.2
168,0.48,h1,-0.254441763,0.2
169,0.02,h1,-0.332279122,0.1
170,0.04,h1,-0.329461767,0.1
171,0.06,h1,-0.324365703,0.1
172,0.08,h1,-0.318812748,0.1
173,0.1,h1,-0.312535013,0.1
174,0.12,h1,-0.305733666,0.1
175,0.14,h1,-0.299611443,0.1
176,0.16,h1,-0.294027454,0.1
177,0.18,h1,-0.291242566,0.1
178,0.2,h1,-0.286430809,0.1
179,0.22,h1,-0.284304053,0.1
180,0.24,h1,-0.284783701,0.1
181,0.26,h1,-0.283375924,0.1
182,0.28,h1,-0.282933226,0.1
183,0.3,h1,-0.28063065,0.1
184,0.32,h1,-0.285181451,0.1
185,0.34,h1,-0.279043332,0.1
186,0.36,h1,-0.280689871,0.1
187,0.38,h1,-0.282832085,0.1
188,0.4,h1,-0.283976667,0.1
189,0.42,h1,-0.285896053,0.1
190,0.44,h1,-0.282616981,0.1
191,0.46,h1,-0.282916003,0.1
192,0.48,h1,-0.286066872,0.1
193,0.02,h1,-0.33049956,0.05
194,0.04,h1,-0.328309228,0.05
195,0.06,h1,-0.326119285,0.05
196,0.08,h1,-0.323211705,0.05
197,0.1,h1,-0.321861857,0.05
198,0.12,h1,-0.323109038,0.05
199,0.14,h1,-0.320117662,0.05
200,0.16,h1,-0.319556147,0.05
201,0.18,h1,-0.31874778,0.05
202,0.2,h1,-0.318508582,0.05
203,0.22,h1,-0.311155102,0.05
204,0.24,h1,-0.306388117,0.05
205,0.26,h1,-0.308719797,0.05
206,0.28,h1,-0.3064573,0.05
207,0.3,h1,-0.30745637,0.05
208,0.32,h1,-0.296678393,0.05
209,0.34,h1,-0.295045735,0.05
210,0.36,h1,-0.293461162,0.05
211,0.38,h1,-0.280512027,0.05
212,0.4,h1,-0.291115171,0.05
213,0.42,h1,-0.285460912,0.05
214,0.44,h1,-0.285049673,0.05
215,0.46,h1,-0.275398678,0.05
216,0.48,h1,-0.276566629,0.05
