,rd,architecture,Fitness.difference,OSR
151,0.14,h1,0.16,0.2
152,0.16,h1,0.148,0.2
153,0.18,h1,0.126,0.2
154,0.2,h1,0.102,0.2
155,0.22,h1,0.105,0.2
156,0.24,h1,0.095,0.2
157,0.26,h1,0.094,0.2
158,0.28,h1,0.106,0.2
159,0.3,h1,0.104,0.2
160,0.32,h1,0.108,0.2
161,0.34,h1,0.114,0.2
162,0.36,h1,0.127,0.2
163,0.38,h1,0.142,0.2
164,0.4,h1,0.146,0.2
165,0.42,h1,0.152,0.2
166,0.44,h1,0.164,0.2
167,0.46,h1,0.164,0.2
168,0.48,h1,0.161,0.2
169,0.02,h1,0.26,0.1
170,0.04,h1,0.173,0.1
171,0.06,h1,0.108,0.1
172,0.08,h1,0.071,0.1
173,0.1,h1,0.04,0.1
174,0.12,h1,0.024,0.1
175,0.14,h1,0.014,0.1
176,0.16,h1,0.016,0.1
177,0.18,h1,0.011,0.1
178,0.2,h1,0.011,0.1
179,0.22,h1,0.015,0.1
180,0.24,h1,0.023,0.1
181,0.26,h1,0.034,0.1
182,0.28,h1,0.047,0.1
183,0.3,h1,0.061,0.1
184,0.32,h1,0.082,0.1
185,0.34,h1,0.093,0.1
186,0.36,h1,0.101,0.1
187,0.38,h1,0.115,0.1
188,0.4,h1,0.12,0.1
189,0.42,h1,0.133,0.1
190,0.44,h1,0.144,0.1
191,0.46,h1,0.135,0.1
192,0.48,h1,0.13,0.1
193,0.02,h1,0.207,0.05
194,0.04,h1,0.061,0.05
195,0.06,h1,0.017,0.05
196,0.08,h1,0.006,0.05
197,0.1,h1,0.002,0.05
198,0.12,h1,0.002,0.05
199,0.14,h1,0.001,0.05
200,0.16,h1,0.001,0.05
201,0.18,h1,0.002,0.05
202,0.2,h1,0.005,0.05
203,0.22,h1,0.009,0.05
204,0.24,h1,0.016,0.05
205,0.26,h1,0.027,0.05
206,0.28,h1,0.043,0.05
207,0.3,h1,0.068,0.05
208,0.32,h1,0.085,0.05
209,0.34,h1,0.091,0.05
210,0.36,h1,0.105,0.05
211,0.38,h1,0.104,0.05
212,0.4,h1,0.114,0.05
213,0.42,h1,0.124,0.05
214,0.44,h1,0.122,0.05
215,0.46,h1,0.128,0.05
216,0.48,h1,0.131,0.05
