"","rd","variable","value"
"78",0.04,"OSR.2.y",0.093
"79",0.06,"OSR.2.y",0.025
"80",0.08,"OSR.2.y",-0.025
"81",0.1,"OSR.2.y",-0.052
"82",0.12,"OSR.2.y",-0.079
"83",0.14,"OSR.2.y",-0.088
"84",0.16,"OSR.2.y",-0.089
"85",0.18,"OSR.2.y",-0.081
"86",0.2,"OSR.2.y",-0.079
"87",0.22,"OSR.2.y",-0.069
"88",0.24,"OSR.2.y",-0.074
"89",0.26,"OSR.2.y",-0.075
"90",0.28,"OSR.2.y",-0.068
"91",0.3,"OSR.2.y",-0.059
"92",0.32,"OSR.2.y",-0.046
"93",0.34,"OSR.2.y",-0.047
"94",0.36,"OSR.2.y",-0.052
"95",0.38,"OSR.2.y",-0.037
"96",0.4,"OSR.2.y",-0.042
"97",0.42,"OSR.2.y",-0.042
"98",0.44,"OSR.2.y",-0.043
"99",0.46,"OSR.2.y",-0.04
"100",0.48,"OSR.2.y",-0.023
"101",0,"OSR.1.y",0.21
"102",0.02,"OSR.1.y",0.096
"103",0.04,"OSR.1.y",-0.118
"104",0.06,"OSR.1.y",-0.145
"105",0.08,"OSR.1.y",-0.152
"106",0.1,"OSR.1.y",-0.152
"107",0.12,"OSR.1.y",-0.141
"108",0.14,"OSR.1.y",-0.139
"109",0.16,"OSR.1.y",-0.118
"110",0.18,"OSR.1.y",-0.103
"111",0.2,"OSR.1.y",-0.1
"112",0.22,"OSR.1.y",-0.082
"113",0.24,"OSR.1.y",-0.067
"114",0.26,"OSR.1.y",-0.066
"115",0.28,"OSR.1.y",-0.057
"116",0.3,"OSR.1.y",-0.058
"117",0.32,"OSR.1.y",-0.061
"118",0.34,"OSR.1.y",-0.045
"119",0.36,"OSR.1.y",-0.047
"120",0.38,"OSR.1.y",-0.047
"121",0.4,"OSR.1.y",-0.044
"122",0.42,"OSR.1.y",-0.04
"123",0.44,"OSR.1.y",-0.028
"124",0.46,"OSR.1.y",-0.044
"125",0.48,"OSR.1.y",-0.044
"126",0,"OSR.05.y",0.132
"127",0.02,"OSR.05.y",0.003
"128",0.04,"OSR.05.y",-0.159
"129",0.06,"OSR.05.y",-0.161
"130",0.08,"OSR.05.y",-0.164
"131",0.1,"OSR.05.y",-0.159
"132",0.12,"OSR.05.y",-0.15
"133",0.14,"OSR.05.y",-0.134
"134",0.16,"OSR.05.y",-0.112
"135",0.18,"OSR.05.y",-0.103
"136",0.2,"OSR.05.y",-0.09
"137",0.22,"OSR.05.y",-0.068
"138",0.24,"OSR.05.y",-0.073
"139",0.26,"OSR.05.y",-0.062
"140",0.28,"OSR.05.y",-0.053
"141",0.3,"OSR.05.y",-0.055
"142",0.32,"OSR.05.y",-0.054
"143",0.34,"OSR.05.y",-0.056
"144",0.36,"OSR.05.y",-0.051
"145",0.38,"OSR.05.y",-0.045
"146",0.4,"OSR.05.y",-0.045
"147",0.42,"OSR.05.y",-0.033
"148",0.44,"OSR.05.y",-0.044
"149",0.46,"OSR.05.y",-0.041
"150",0.48,"OSR.05.y",-0.046
"151",0,"OSR.2",0.311
"152",0.02,"OSR.2",0.32
"153",0.04,"OSR.2",0.312
"154",0.06,"OSR.2",0.286
"155",0.08,"OSR.2",0.262
"156",0.1,"OSR.2",0.231
"157",0.12,"OSR.2",0.2
"158",0.14,"OSR.2",0.16
"159",0.16,"OSR.2",0.148
"160",0.18,"OSR.2",0.126
"161",0.2,"OSR.2",0.102
"162",0.22,"OSR.2",0.105
"163",0.24,"OSR.2",0.095
"164",0.26,"OSR.2",0.094
"165",0.28,"OSR.2",0.106
"166",0.3,"OSR.2",0.104
"167",0.32,"OSR.2",0.108
"168",0.34,"OSR.2",0.114
"169",0.36,"OSR.2",0.127
"170",0.38,"OSR.2",0.142
"171",0.4,"OSR.2",0.146
"172",0.42,"OSR.2",0.152
"173",0.44,"OSR.2",0.164
"174",0.46,"OSR.2",0.164
"175",0.48,"OSR.2",0.161
"176",0,"OSR.1",0.254
"177",0.02,"OSR.1",0.26
"178",0.04,"OSR.1",0.173
"179",0.06,"OSR.1",0.108
"180",0.08,"OSR.1",0.071
"181",0.1,"OSR.1",0.04
"182",0.12,"OSR.1",0.024
"183",0.14,"OSR.1",0.014
"184",0.16,"OSR.1",0.016
"185",0.18,"OSR.1",0.011
"186",0.2,"OSR.1",0.011
"187",0.22,"OSR.1",0.015
"188",0.24,"OSR.1",0.023
"189",0.26,"OSR.1",0.034
"190",0.28,"OSR.1",0.047
"191",0.3,"OSR.1",0.061
"192",0.32,"OSR.1",0.082
"193",0.34,"OSR.1",0.093
"194",0.36,"OSR.1",0.101
"195",0.38,"OSR.1",0.115
"196",0.4,"OSR.1",0.12
"197",0.42,"OSR.1",0.133
"198",0.44,"OSR.1",0.144
"199",0.46,"OSR.1",0.135
"200",0.48,"OSR.1",0.13
"201",0,"OSR.05",0.184
"202",0.02,"OSR.05",0.207
"203",0.04,"OSR.05",0.061
"204",0.06,"OSR.05",0.017
"205",0.08,"OSR.05",0.006
"206",0.1,"OSR.05",0.002
"207",0.12,"OSR.05",0.002
"208",0.14,"OSR.05",0.001
"209",0.16,"OSR.05",0.001
"210",0.18,"OSR.05",0.002
"211",0.2,"OSR.05",0.005
"212",0.22,"OSR.05",0.009
"213",0.24,"OSR.05",0.016
"214",0.26,"OSR.05",0.027
"215",0.28,"OSR.05",0.043
"216",0.3,"OSR.05",0.068
"217",0.32,"OSR.05",0.085
"218",0.34,"OSR.05",0.091
"219",0.36,"OSR.05",0.105
"220",0.38,"OSR.05",0.104
"221",0.4,"OSR.05",0.114
"222",0.42,"OSR.05",0.124
"223",0.44,"OSR.05",0.122
"224",0.46,"OSR.05",0.128
"225",0.48,"OSR.05",0.131
